project_id,deployment_id,image_id,sequence_id,filename,location,is_blank,identified_by,wi_taxon_id,class,order,family,genus,species,common_name,uncertainty,timestamp,age,sex,animal_recognizable,individual_id,number_of_objects,individual_animal_notes,behavior,highlighted,markings,cv_confidence,license,fuzzed,deployment_fuzzed
2006746,Río Trubia 04/04/2024,e668cfa2-c2c3-476b-b132-3daf1fe0e260,,IMAG0027.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/e668cfa2-c2c3-476b-b132-3daf1fe0e260,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-09 12:15:36,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d2562c5f-18c0-4b54-be57-e91cf9bc1172,,IMAG0031.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d2562c5f-18c0-4b54-be57-e91cf9bc1172,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-09 12:16:08,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,e5a6d073-cd23-4d8f-a032-59efbec84f7e,,IMAG0034.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/e5a6d073-cd23-4d8f-a032-59efbec84f7e,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-09 12:16:29,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,0bf24062-7bb8-4a7b-89a2-1f8b6b34261b,,IMAG0040.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/0bf24062-7bb8-4a7b-89a2-1f8b6b34261b,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-09 12:17:13,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,ef09d271-e92d-4064-bd99-14cf0c5bbf00,,IMAG0041.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/ef09d271-e92d-4064-bd99-14cf0c5bbf00,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-09 12:17:17,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,ad6109bb-cee5-4053-b26c-5c79da2bc7ea,,IMAG0042.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/ad6109bb-cee5-4053-b26c-5c79da2bc7ea,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-09 12:17:22,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,777b12cc-6550-44ed-93dd-be581604789f,,IMAG0044.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/777b12cc-6550-44ed-93dd-be581604789f,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-09 12:17:40,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,7625b1ca-12d9-4aa8-bc2b-69d974f2336e,,IMAG0046.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/7625b1ca-12d9-4aa8-bc2b-69d974f2336e,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-09 12:17:55,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,1621e45a-3a64-43f8-ad26-71b24a3af5f3,,IMAG0047.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/1621e45a-3a64-43f8-ad26-71b24a3af5f3,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-09 12:17:59,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,2fcc47cb-56ae-4e7a-afdd-f8953f827cff,,IMAG0060.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/2fcc47cb-56ae-4e7a-afdd-f8953f827cff,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-09 14:13:05,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,7c01a699-4a92-482d-b2be-8010ab92154e,,IMAG0072.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/7c01a699-4a92-482d-b2be-8010ab92154e,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-10 10:13:04,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,ad2781bf-7040-44cc-bfd0-50ede866bc95,,IMAG0085.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/ad2781bf-7040-44cc-bfd0-50ede866bc95,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-10 14:15:03,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,6871956d-e4de-49a7-b4d1-87625d6061ee,,IMAG0095.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/6871956d-e4de-49a7-b4d1-87625d6061ee,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-11 10:53:28,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,c5827710-ce3f-486a-aed6-95a57577f80d,,IMAG0099.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/c5827710-ce3f-486a-aed6-95a57577f80d,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-11 11:05:00,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,123c9680-e647-42f8-bafb-8d3048d49f47,,IMAG0109.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/123c9680-e647-42f8-bafb-8d3048d49f47,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-12 12:11:05,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,31fe9193-52f5-4f81-b8de-386b8a48cd61,,IMAG000202.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/31fe9193-52f5-4f81-b8de-386b8a48cd61,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-12 18:48:08,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,244de636-ac43-478d-8e17-02be7f4708c8,,IMAG001902.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/244de636-ac43-478d-8e17-02be7f4708c8,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-13 10:34:42,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,96dd963c-143e-410e-a51e-7ca55e1f3913,,IMAG002002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/96dd963c-143e-410e-a51e-7ca55e1f3913,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-13 10:34:47,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,5903ad94-0856-49a5-9c5f-e9589278ba74,,IMAG003802.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/5903ad94-0856-49a5-9c5f-e9589278ba74,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-15 14:51:25,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,4c9efa28-29d4-47cc-9dd5-c2ffe27ee623,,IMAG004002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/4c9efa28-29d4-47cc-9dd5-c2ffe27ee623,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-15 20:14:03,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,4203b3f3-83d7-43de-b3ef-963e503fd5b8,,IMAG005702.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/4203b3f3-83d7-43de-b3ef-963e503fd5b8,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-16 11:47:22,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,2ac90a3c-8fa1-4dc3-859f-61caceb35a35,,IMAG006002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/2ac90a3c-8fa1-4dc3-859f-61caceb35a35,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-16 13:15:32,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d654eaeb-324e-4c5a-a73b-cd7bcd189cde,,IMAG012102.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d654eaeb-324e-4c5a-a73b-cd7bcd189cde,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-19 16:12:22,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,41b9d416-e83b-4870-afd3-a292a4c3d301,,IMAG012202.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/41b9d416-e83b-4870-afd3-a292a4c3d301,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-19 16:12:27,,,,,1,,,false,,,CC0,false,false
