mediaID,deploymentID,filePath,fileName,timestamp
media001,deploy001,images/forest/IMG001.JPG,IMG001.JPG,2023-03-20T14:30:15Z
media002,deploy001,images/forest/IMG002.JPG,IMG002.JPG,2023-03-25T08:45:22Z
media003,deploy001,images/forest/IMG003.JPG,IMG003.JPG,2023-04-10T16:20:10Z
media004,deploy002,images/meadow/IMG004.JPG,IMG004.JPG,2023-04-05T11:15:30Z
media005,deploy002,images/meadow/IMG005.JPG,IMG005.JPG,2023-04-20T07:55:45Z
media006,deploy002,images/meadow/IMG006.JPG,IMG006.JPG,2023-05-15T19:30:12Z
media007,deploy003,images/river/IMG007.JPG,IMG007.JPG,2023-05-10T12:10:18Z
media008,deploy003,images/river/IMG008.JPG,IMG008.JPG,2023-06-01T15:45:33Z
media009,deploy003,images/river/IMG009.JPG,IMG009.JPG,2023-06-20T09:25:27Z
media010,deploy001,images/forest/IMG010.JPG,IMG010.JPG,2023-05-30T18:15:40Z
